kind	day	bytes	sha256	relative_path
trades	2026-01-01	9691108	e4aaee2b9f85016a5198e0cace5755dbd789c0f6f47ac0fc802c8f4b533833f6	trades/BTCUSDT/2026-01-01.csv.gz
incremental_book_L2	2026-01-01	347513061	0488a2204c9070b1e6a8769af48d54fb36e6a5658613267e2615cd3228002ded	incremental_book_L2/BTCUSDT/2026-01-01.csv.gz
trades	2026-02-01	57631972	dfd19ab53abbc90118ce3c861521ecb17dbed6ce7bcc7410c07f296460454508	trades/BTCUSDT/2026-02-01.csv.gz
incremental_book_L2	2026-02-01	865907076	a1e9fc0fcc20d309d171ed1b6367ebe17948c84dd025a07a5d13c80f0b023cc4	incremental_book_L2/BTCUSDT/2026-02-01.csv.gz
trades	2026-03-01	50842755	50d3762a883f3f1cddc6869bbc2dbaaacf5bb52637ac0b51b85ae4dfcafdcb50	trades/BTCUSDT/2026-03-01.csv.gz
incremental_book_L2	2026-03-01	737199360	a5468fb97f161b05a89f8dcc39d8c88a58fb6dc60caeb69aa783facff66c27e1	incremental_book_L2/BTCUSDT/2026-03-01.csv.gz
trades	2026-04-01	33823287	31959ff7bcf8aae71fe4826987a6cbafc7897c6e881a2d555b89b99ac4def804	trades/BTCUSDT/2026-04-01.csv.gz
incremental_book_L2	2026-04-01	675132621	d1d08211ebcc8b576c4b9d50158ff39971f66dd463cffe1929dacd3d17223cfd	incremental_book_L2/BTCUSDT/2026-04-01.csv.gz
trades	2026-05-01	26110327	272f6d8ac29d14098c27d9fdaf95795ac5ed371024a000f279feaa38cf5605e1	trades/BTCUSDT/2026-05-01.csv.gz
incremental_book_L2	2026-05-01	557562555	284b95a8d84d1fdda10f73d80ba8cfb5f1f2ee60db9bd00937f3701e5948faf4	incremental_book_L2/BTCUSDT/2026-05-01.csv.gz
trades	2026-06-01	34960370	f1f695bf6ef198f209a115250d1b99194bb21dfa4693cab2dcb4a10a969be53e	trades/BTCUSDT/2026-06-01.csv.gz
incremental_book_L2	2026-06-01	893502369	581361873d3a692362257217e27961332ee25786dca27f280048be2ed150837d	incremental_book_L2/BTCUSDT/2026-06-01.csv.gz
trades	2026-07-01	41982532	eefc51c11e55b6d0224e760479bff87fc1f052773ae3c8ae08700395fa229a87	trades/BTCUSDT/2026-07-01.csv.gz
incremental_book_L2	2026-07-01	923475379	b2e8bbed3db89695f055dc3010a0fff074732d82ae18117a1602b5593c90d1f1	incremental_book_L2/BTCUSDT/2026-07-01.csv.gz
